filename,width,height,class,xmin,ymin,xmax,ymax
formula_071.jpg,1200,800,formula,280,354,350,388
formula_071.jpg,1200,800,formula,407,332,469,374
formula_071.jpg,1200,800,formula,329,396,415,438
formula_071.jpg,1200,800,formula,451,385,523,430
formula_071.jpg,1200,800,formula,299,447,397,507
formula_071.jpg,1200,800,formula,398,446,484,503
formula_071.jpg,1200,800,formula,497,452,595,506
formula_071.jpg,1200,800,formula,417,530,565,614
formula_071.jpg,1200,800,formula,500,505,659,569
formula_071.jpg,1200,800,formula,688,575,900,674
formula_071.jpg,1200,800,formula,715,664,991,775
formula_071.jpg,1200,800,formula,990,681,1200,781
formula_072.jpg,730,365,formula,13,13,725,354
formula_073.jpg,1536,864,formula,7,244,1509,702
formula_074.jpg,720,480,formula,32,248,192,319
formula_074.jpg,720,480,formula,415,243,554,306
formula_074.jpg,720,480,formula,484,274,648,362
formula_074.jpg,720,480,formula,164,321,404,429
formula_075.jpg,624,351,formula,5,136,622,337
formula_076.jpg,950,633,formula,63,144,878,514
formula_077.jpg,800,450,formula,61,196,720,374
formula_078.jpg,2048,1152,formula,106,4,1996,1028
formula_079.jpg,600,392,formula,95,175,458,343
formula_080.jpg,640,419,formula,75,97,324,242
formula_080.jpg,640,419,formula,312,94,485,201
formula_081.jpg,1920,1440,formula,161,857,1758,1231
formula_082.jpg,380,253,formula,200,151,311,203
formula_083.jpg,602,339,formula,118,108,289,196
formula_083.jpg,602,339,formula,253,194,433,275
formula_084.jpg,1300,866,formula,176,355,924,768
formula_084.jpg,1300,866,formula,584,251,999,455
formula_085.jpg,1200,768,formula,183,322,1110,744
formula_086.jpg,1536,864,formula,493,412,1462,864
formula_086.jpg,1536,864,formula,1346,344,1536,437
formula_087.jpg,1080,608,formula,89,224,739,446
formula_088.jpg,1300,930,formula,456,267,884,422
formula_088.jpg,1300,930,formula,380,23,773,182
formula_089.jpg,1200,800,formula,66,406,526,606
formula_089.jpg,1200,800,formula,726,390,1171,583
formula_090.jpg,640,360,formula,8,94,334,302
formula_090.jpg,640,360,formula,200,3,640,168
formula_091.jpg,1280,720,formula,256,307,946,607
formula_092.jpg,800,534,formula,208,28,633,173
formula_093.jpg,715,477,formula,129,75,695,364
formula_094.jpg,1300,867,formula,485,230,965,525
formula_094.jpg,1300,867,formula,193,186,629,471
formula_095.jpg,1024,683,formula,108,360,689,619
formula_095.jpg,1024,683,formula,447,130,803,326
formula_096.jpg,680,453,formula,166,278,604,443
formula_096.jpg,680,453,formula,443,211,588,286
formula_096.jpg,680,453,formula,354,184,455,234
formula_096.jpg,680,453,formula,302,153,360,182
formula_097.jpg,1200,700,formula,135,142,1091,510
formula_098.jpg,1561,1041,formula,28,454,1361,884
formula_099.jpg,1000,600,formula,484,292,863,512
formula_100.jpg,760,507,formula,291,120,544,276
